device,t,name,value
ESP32-01,1014.38,PTRun,-250.0
ESP32-01,1014.43,LCFill,-0.09518346
ESP32-01,1014.43,PTN2OSupply,4.974365
ESP32-01,1014.43,PTN2Supply,-14.01978
ESP32-01,1014.43,PTPreInjector,-250.0
ESP32-01,1014.43,PTRun,-250.0381
ESP32-01,1014.48,LCFill,-0.09950998
ESP32-01,1014.48,PTN2OSupply,6.538391
ESP32-01,1014.48,PTN2Supply,-14.01215
ESP32-01,1014.48,PTPreInjector,-250.0381
ESP32-01,1014.48,PTRun,-250.0
ESP32-01,1014.53,LCFill,-0.09950998
ESP32-01,1014.53,PTN2OSupply,6.04248
ESP32-01,1014.53,PTN2Supply,-14.01978
ESP32-01,1014.53,PTPreInjector,-250.0
ESP32-01,1014.53,PTRun,-250.0381
ESP32-01,1014.58,LCFill,-0.09950998
ESP32-01,1014.58,PTN2OSupply,4.821777
ESP32-01,1014.58,PTN2Supply,-14.01215
ESP32-01,1014.58,PTPreInjector,-250.0
ESP32-01,1014.58,PTRun,-250.0
ESP32-01,1014.63,LCFill,-0.108163
ESP32-01,1014.63,PTN2OSupply,4.249573
ESP32-01,1014.63,PTN2Supply,-14.01215
ESP32-01,1014.63,PTPreInjector,-250.0
ESP32-01,1014.63,PTRun,-250.0
ESP32-01,1014.68,LCFill,-0.09950998
ESP32-01,1014.68,PTN2OSupply,6.233215
ESP32-01,1014.68,PTN2Supply,-14.00452
ESP32-01,1014.68,PTPreInjector,-250.0
ESP32-01,1014.68,PTRun,-250.0381
ESP32-01,1014.73,LCFill,-0.108163
ESP32-01,1014.73,PTN2OSupply,5.737305
ESP32-01,1014.73,PTN2Supply,-14.01978
ESP32-01,1014.73,PTPreInjector,-250.0
ESP32-01,1014.73,PTRun,-250.0
ESP32-01,1014.79,LCFill,-0.1168161
ESP32-01,1014.79,PTN2OSupply,4.821777
ESP32-01,1014.79,PTN2Supply,-13.88245
ESP32-01,1014.79,PTPreInjector,-250.0
ESP32-01,1014.79,PTRun,-250.0
ESP32-01,1014.83,LCFill,-0.108163
ESP32-01,1014.83,PTN2OSupply,5.126953
ESP32-01,1014.83,PTN2Supply,-14.01215
ESP32-01,1014.83,PTPreInjector,-250.0
ESP32-01,1014.83,PTRun,-250.0381
ESP32-01,1014.88,LCFill,-0.108163
ESP32-01,1014.88,PTN2OSupply,4.631042
ESP32-01,1014.88,PTN2Supply,-14.01215
ESP32-01,1014.88,PTPreInjector,-250.0
ESP32-01,1014.88,PTRun,-250.0
ESP32-01,1014.93,LCFill,-0.108163
ESP32-01,1014.93,PTN2OSupply,4.211426
ESP32-01,1014.93,PTN2Supply,-14.00452
ESP32-01,1014.93,PTPreInjector,-250.0
ESP32-01,1014.93,PTRun,-250.0
ESP32-01,1014.98,LCFill,-0.1124895
ESP32-01,1014.98,PTN2OSupply,5.54657
ESP32-01,1014.98,PTN2Supply,-14.00452
ESP32-01,1014.98,PTPreInjector,-250.0
ESP32-01,1014.98,PTRun,-250.0381
ESP32-01,1015.03,LCFill,-0.1124895
ESP32-01,1015.03,PTN2OSupply,5.012512
ESP32-01,1015.03,PTN2Supply,-14.01215
ESP32-01,1015.03,PTPreInjector,-250.0381
ESP32-01,1015.03,PTRun,-250.0
ESP32-01,1015.08,LCFill,-0.1124895
ESP32-01,1015.08,PTN2OSupply,4.478455
ESP32-01,1015.08,PTN2Supply,-14.01215
ESP32-01,1015.08,PTPreInjector,-250.0
ESP32-01,1015.08,PTRun,-250.0
ESP32-01,1015.13,LCFill,-0.1297956
ESP32-01,1015.13,PTN2OSupply,5.661011
ESP32-01,1015.13,PTN2Supply,-14.01215
ESP32-01,1015.13,PTPreInjector,-250.0
ESP32-01,1015.13,PTRun,-250.0381
ESP32-01,1015.18,LCFill,-0.1341221
ESP32-01,1015.18,PTN2OSupply,5.126953
ESP32-01,1015.18,PTN2Supply,-13.99689
ESP32-01,1015.18,PTPreInjector,-250.0
ESP32-01,1015.18,PTRun,-250.0381
ESP32-01,1015.23,LCFill,-0.1211426
ESP32-01,1015.23,PTN2OSupply,4.554749
ESP32-01,1015.23,PTN2Supply,-13.79089
ESP32-01,1015.23,PTPreInjector,-250.0
ESP32-01,1015.23,PTRun,-250.0381
ESP32-01,1015.28,LCFill,-0.1341221
ESP32-01,1015.28,PTN2OSupply,3.295898
ESP32-01,1015.28,PTN2Supply,-13.90533
ESP32-01,1015.28,PTPreInjector,-250.0
ESP32-01,1015.28,PTRun,-250.0
ESP32-01,1015.39,LCFill,-0.1211426
ESP32-01,1015.39,PTN2OSupply,2.876282
ESP32-01,1015.39,PTN2Supply,-14.01215
ESP32-01,1015.39,PTPreInjector,-250.0381
ESP32-01,1015.39,PTRun,-250.0
ESP32-01,1015.4,LCFill,-0.108163
ESP32-01,1015.4,PTN2OSupply,6.614685
ESP32-01,1015.4,PTN2Supply,-13.8443
ESP32-01,1015.4,PTPreInjector,-250.0
ESP32-01,1015.4,PTRun,-250.0
ESP32-01,1015.43,LCFill,-0.1211426
ESP32-01,1015.43,PTN2OSupply,5.355835
ESP32-01,1015.43,PTN2Supply,-13.91296
ESP32-01,1015.43,PTPreInjector,-250.0381
ESP32-01,1015.43,PTRun,-250.0
ESP32-01,1015.48,LCFill,-0.1211426
ESP32-01,1015.48,PTN2OSupply,3.982544
ESP32-01,1015.48,PTN2Supply,-14.01978
ESP32-01,1015.48,PTPreInjector,-250.0
ESP32-01,1015.48,PTRun,-250.0
ESP32-01,1015.53,LCFill,-0.1254691
ESP32-01,1015.53,PTN2OSupply,3.982544
ESP32-01,1015.53,PTN2Supply,-14.01978
ESP32-01,1015.53,PTPreInjector,-250.0
ESP32-01,1015.53,PTRun,-250.0
ESP32-01,1015.58,LCFill,-0.1471017
ESP32-01,1015.58,PTN2OSupply,5.355835
ESP32-01,1015.58,PTN2Supply,-14.00452
ESP32-01,1015.58,PTPreInjector,-250.0
ESP32-01,1015.58,PTRun,-250.0381
ESP32-01,1015.63,LCFill,-0.1297956
ESP32-01,1015.63,PTN2OSupply,4.859924
ESP32-01,1015.63,PTN2Supply,-13.78326
ESP32-01,1015.63,PTPreInjector,-250.0
ESP32-01,1015.63,PTRun,-250.0
ESP32-01,1015.67,LCFill,-0.1254691
ESP32-01,1015.67,PTN2OSupply,6.576538
ESP32-01,1015.67,PTN2Supply,-13.98926
ESP32-01,1015.67,PTPreInjector,-250.0
ESP32-01,1015.67,PTRun,-250.0
ESP32-01,1015.72,LCFill,-0.1471017
ESP32-01,1015.72,PTN2OSupply,8.293152
ESP32-01,1015.72,PTN2Supply,-13.78326
ESP32-01,1015.72,PTPreInjector,-250.0
ESP32-01,1015.72,PTRun,-250.0
ESP32-01,1015.77,LCFill,-0.1514282
ESP32-01,1015.77,PTN2OSupply,4.898071
ESP32-01,1015.77,PTN2Supply,-13.94348
ESP32-01,1015.77,PTPreInjector,-250.0
ESP32-01,1015.77,PTRun,-250.0381
ESP32-01,1015.82,LCFill,-0.1341221
ESP32-01,1015.82,PTN2OSupply,5.775452
ESP32-01,1015.82,PTN2Supply,-14.01978
ESP32-01,1015.82,PTPreInjector,-250.0
ESP32-01,1015.82,PTRun,-250.0
ESP32-01,1015.87,LCFill,-0.1384487
ESP32-01,1015.87,PTN2OSupply,4.592896
ESP32-01,1015.87,PTN2Supply,-13.98163
ESP32-01,1015.87,PTPreInjector,-250.0
ESP32-01,1015.87,PTRun,-250.0
ESP32-01,1015.92,LCFill,-0.1341221
ESP32-01,1015.92,PTN2OSupply,3.982544
ESP32-01,1015.92,PTN2Supply,-14.00452
ESP32-01,1015.92,PTPreInjector,-250.0381
ESP32-01,1015.92,PTRun,-250.0381
ESP32-01,1015.96,LCFill,-0.1341221
ESP32-01,1015.96,PTN2OSupply,4.821777
ESP32-01,1015.96,PTN2Supply,-14.00452
ESP32-01,1015.96,PTPreInjector,-250.0
ESP32-01,1015.96,PTRun,-250.0381
ESP32-01,1016.02,LCFill,-0.1384487
ESP32-01,1016.02,PTN2OSupply,4.78363
ESP32-01,1016.02,PTN2Supply,-13.98926
ESP32-01,1016.02,PTPreInjector,-250.0
ESP32-01,1016.02,PTRun,-250.0
ESP32-01,1016.67,LCFill,-0.1384487
ESP32-01,1016.67,PTN2OSupply,4.211426
ESP32-01,1016.67,PTN2Supply,-13.99689
ESP32-01,1016.67,PTPreInjector,-250.0
ESP32-01,1016.67,PTRun,-250.0
ESP32-01,1016.67,LCFill,-0.1341221
ESP32-01,1016.67,PTN2OSupply,4.173279
ESP32-01,1016.67,PTN2Supply,-14.01215
ESP32-01,1016.67,PTPreInjector,-250.0
ESP32-01,1016.67,PTRun,-250.0381
ESP32-01,1016.68,LCFill,-0.1384487
ESP32-01,1016.68,PTN2OSupply,5.661011
ESP32-01,1016.68,PTN2Supply,-13.99689
ESP32-01,1016.68,PTPreInjector,-250.0
ESP32-01,1016.68,PTRun,-250.0
ESP32-01,1016.69,LCFill,-0.1427752
ESP32-01,1016.69,PTN2OSupply,5.966187
ESP32-01,1016.69,PTN2Supply,-13.99689
ESP32-01,1016.69,PTPreInjector,-250.0381
ESP32-01,1016.69,PTRun,-250.0
ESP32-01,1016.69,LCFill,-0.1341221
ESP32-01,1016.69,PTN2OSupply,3.448486
ESP32-01,1016.69,PTN2Supply,-13.98163
ESP32-01,1016.69,PTPreInjector,-250.0
ESP32-01,1016.69,PTRun,-250.0381
ESP32-01,1016.7,LCFill,-0.1471017
ESP32-01,1016.7,PTN2OSupply,3.562927
ESP32-01,1016.7,PTN2Supply,-13.8443
ESP32-01,1016.7,PTPreInjector,-250.0
ESP32-01,1016.7,PTRun,-250.0
ESP32-01,1016.7,LCFill,-0.1514282
ESP32-01,1016.7,PTN2OSupply,3.105164
ESP32-01,1016.7,PTN2Supply,-13.99689
ESP32-01,1016.7,PTPreInjector,-250.0
ESP32-01,1016.7,PTRun,-250.0381
ESP32-01,1016.71,LCFill,-0.1600813
ESP32-01,1016.71,PTN2OSupply,4.554749
ESP32-01,1016.71,PTN2Supply,-14.01215
ESP32-01,1016.71,PTPreInjector,-250.0381
ESP32-01,1016.71,PTRun,-250.0381
ESP32-01,1016.72,LCFill,-0.1427752
ESP32-01,1016.72,PTN2OSupply,4.745483
ESP32-01,1016.72,PTN2Supply,-13.99689
ESP32-01,1016.72,PTPreInjector,-250.0381
ESP32-01,1016.72,PTRun,-250.0381
ESP32-01,1016.72,LCFill,-0.1427752
ESP32-01,1016.72,PTN2OSupply,3.52478
ESP32-01,1016.72,PTN2Supply,-14.00452
ESP32-01,1016.72,PTPreInjector,-250.0
ESP32-01,1016.72,PTRun,-250.0
ESP32-01,1016.73,LCFill,-0.1557547
ESP32-01,1016.73,PTN2OSupply,6.04248
ESP32-01,1016.73,PTN2Supply,-14.01215
ESP32-01,1016.73,PTPreInjector,-250.0381
ESP32-01,1016.73,PTRun,-250.0
ESP32-01,1016.73,LCFill,-0.1341221
ESP32-01,1016.73,PTN2OSupply,2.342224
ESP32-01,1016.73,PTN2Supply,-14.01978
ESP32-01,1016.73,PTPreInjector,-250.0381
ESP32-01,1016.73,PTRun,-250.0381
ESP32-01,1016.74,LCFill,-0.1514282
ESP32-01,1016.74,PTN2OSupply,4.936218
ESP32-01,1016.74,PTN2Supply,-14.00452
ESP32-01,1016.74,PTPreInjector,-250.0
ESP32-01,1016.74,PTRun,-250.0
ESP32-01,1016.74,LCFill,-0.1514282
ESP32-01,1016.74,PTN2OSupply,4.669189
ESP32-01,1016.74,PTN2Supply,-13.98926
ESP32-01,1016.74,PTPreInjector,-250.0
ESP32-01,1016.74,PTRun,-250.0
ESP32-01,1016.77,LCFill,-0.1471017
ESP32-01,1016.77,PTN2OSupply,4.516602
ESP32-01,1016.77,PTN2Supply,-14.00452
ESP32-01,1016.77,PTPreInjector,-250.0
ESP32-01,1016.77,PTRun,-250.0
ESP32-01,1016.82,LCFill,-0.1514282
ESP32-01,1016.82,PTN2OSupply,4.325867
ESP32-01,1016.82,PTN2Supply,-14.00452
ESP32-01,1016.82,PTPreInjector,-250.0
ESP32-01,1016.82,PTRun,-250.0381
ESP32-01,1016.86,LCFill,-0.1514282
ESP32-01,1016.86,PTN2OSupply,4.898071
ESP32-01,1016.86,PTN2Supply,-14.01215
ESP32-01,1016.86,PTPreInjector,-250.0
ESP32-01,1016.86,PTRun,-250.0
ESP32-01,1016.92,LCFill,-0.1557547
ESP32-01,1016.92,PTN2OSupply,3.143311
ESP32-01,1016.92,PTN2Supply,-14.01215
ESP32-01,1016.92,PTPreInjector,-250.0
ESP32-01,1016.92,PTRun,-250.0
ESP32-01,1016.96,LCFill,-0.1514282
ESP32-01,1016.96,PTN2OSupply,4.745483
ESP32-01,1016.96,PTN2Supply,-13.89008
ESP32-01,1016.96,PTPreInjector,-250.0
ESP32-01,1016.96,PTRun,-250.0
ESP32-01,1017.02,LCFill,-0.1687343
ESP32-01,1017.02,PTN2OSupply,3.829956
ESP32-01,1017.02,PTN2Supply,-14.01215
ESP32-01,1017.02,PTPreInjector,-250.0
ESP32-01,1017.02,PTRun,-250.0
ESP32-01,1017.06,LCFill,-0.1514282
ESP32-01,1017.06,PTN2OSupply,4.592896
ESP32-01,1017.06,PTN2Supply,-14.01978
ESP32-01,1017.06,PTPreInjector,-250.0
ESP32-01,1017.06,PTRun,-250.0381
ESP32-01,1017.11,LCFill,-0.1557547
ESP32-01,1017.11,PTN2OSupply,6.004333
ESP32-01,1017.11,PTN2Supply,-14.00452
ESP32-01,1017.11,PTPreInjector,-250.0381
ESP32-01,1017.11,PTRun,-250.0381
ESP32-01,1017.16,LCFill,-0.1557547
ESP32-01,1017.16,PTN2OSupply,6.500244
ESP32-01,1017.16,PTN2Supply,-13.98926
ESP32-01,1017.16,PTPreInjector,-250.0
ESP32-01,1017.16,PTRun,-250.0381
ESP32-01,1017.21,LCFill,-0.1557547
ESP32-01,1017.21,PTN2OSupply,4.478455
ESP32-01,1017.21,PTN2Supply,-13.99689
ESP32-01,1017.21,PTPreInjector,-250.0381
ESP32-01,1017.21,PTRun,-250.0381
ESP32-01,1017.26,LCFill,-0.1600813
ESP32-01,1017.26,PTN2OSupply,6.500244
ESP32-01,1017.26,PTN2Supply,-14.01215
ESP32-01,1017.26,PTPreInjector,-250.0
ESP32-01,1017.26,PTRun,-250.0
ESP32-01,1017.31,LCFill,-0.1557547
ESP32-01,1017.31,PTN2OSupply,4.402161
ESP32-01,1017.31,PTN2Supply,-13.98926
ESP32-01,1017.31,PTPreInjector,-250.0381
ESP32-01,1017.31,PTRun,-250.0381
ESP32-01,1017.36,LCFill,-0.1687343
ESP32-01,1017.36,PTN2OSupply,5.393982
ESP32-01,1017.36,PTN2Supply,-14.0274
ESP32-01,1017.36,PTPreInjector,-250.0381
ESP32-01,1017.36,PTRun,-250.0381
ESP32-01,1017.41,LCFill,-0.1600813
ESP32-01,1017.41,PTN2OSupply,3.448486
ESP32-01,1017.41,PTN2Supply,-14.01215
ESP32-01,1017.41,PTPreInjector,-250.0
ESP32-01,1017.41,PTRun,-250.0381
ESP32-01,1017.46,LCFill,-0.1557547
ESP32-01,1017.46,PTN2OSupply,4.402161
ESP32-01,1017.46,PTN2Supply,-14.01978
ESP32-01,1017.46,PTPreInjector,-250.0
ESP32-01,1017.46,PTRun,-250.0
ESP32-01,1017.54,LCFill,-0.1687343
ESP32-01,1017.54,PTN2OSupply,7.949829
ESP32-01,1017.54,PTN2Supply,-13.78326
ESP32-01,1017.54,PTPreInjector,-250.0
ESP32-01,1017.54,PTRun,-250.0381
ESP32-01,1017.56,LCFill,-0.1600813
ESP32-01,1017.56,PTN2OSupply,7.987976
ESP32-01,1017.56,PTN2Supply,-13.78326
ESP32-01,1017.56,PTPreInjector,-250.0
ESP32-01,1017.56,PTRun,-250.0381
ESP32-01,1017.6,LCFill,-0.1687343
ESP32-01,1017.6,PTN2OSupply,3.448486
ESP32-01,1017.6,PTN2Supply,-13.78326
ESP32-01,1017.6,PTPreInjector,-250.0381
ESP32-01,1017.6,PTRun,-250.0
ESP32-01,1017.66,LCFill,-0.1730608
ESP32-01,1017.66,PTN2OSupply,3.715515
ESP32-01,1017.66,PTN2Supply,-13.95111
ESP32-01,1017.66,PTPreInjector,-250.0381
ESP32-01,1017.66,PTRun,-250.0
ESP32-01,1017.71,LCFill,-0.1600813
ESP32-01,1017.71,PTN2OSupply,4.78363
ESP32-01,1017.71,PTN2Supply,-13.98926
ESP32-01,1017.71,PTPreInjector,-250.0381
ESP32-01,1017.71,PTRun,-250.0381
ESP32-01,1017.76,LCFill,-0.1644078
ESP32-01,1017.76,PTN2OSupply,4.974365
ESP32-01,1017.76,PTN2Supply,-14.01215
ESP32-01,1017.76,PTPreInjector,-250.0381
ESP32-01,1017.76,PTRun,-250.0381
ESP32-01,1017.81,LCFill,-0.1644078
ESP32-01,1017.81,PTN2OSupply,5.317688
ESP32-01,1017.81,PTN2Supply,-14.01978
ESP32-01,1017.81,PTPreInjector,-250.0
ESP32-01,1017.81,PTRun,-250.0
ESP32-01,1017.86,LCFill,-0.1644078
ESP32-01,1017.86,PTN2OSupply,5.050659
ESP32-01,1017.86,PTN2Supply,-13.98926
ESP32-01,1017.86,PTPreInjector,-250.0
ESP32-01,1017.86,PTRun,-250.0381
ESP32-01,1017.91,LCFill,-0.1644078
ESP32-01,1017.91,PTN2OSupply,6.958008
ESP32-01,1017.91,PTN2Supply,-13.98926
ESP32-01,1017.91,PTPreInjector,-250.0
ESP32-01,1017.91,PTRun,-250.0381
ESP32-01,1017.96,LCFill,-0.1687343
ESP32-01,1017.96,PTN2OSupply,6.080627
ESP32-01,1017.96,PTN2Supply,-13.98926
ESP32-01,1017.96,PTPreInjector,-250.0
ESP32-01,1017.96,PTRun,-250.0
ESP32-01,1018.06,LCFill,-0.1644078
ESP32-01,1018.06,PTN2OSupply,5.203247
ESP32-01,1018.06,PTN2Supply,-13.81378
ESP32-01,1018.06,PTPreInjector,-250.0
ESP32-01,1018.06,PTRun,-250.0381
ESP32-01,1018.06,LCFill,-0.1600813
ESP32-01,1018.06,PTN2OSupply,5.241394
ESP32-01,1018.06,PTN2Supply,-13.76038
ESP32-01,1018.06,PTPreInjector,-250.0
ESP32-01,1018.06,PTRun,-250.0381
ESP32-01,1018.11,LCFill,-0.1730608
ESP32-01,1018.11,PTN2OSupply,6.118774
ESP32-01,1018.11,PTN2Supply,-13.98926
ESP32-01,1018.11,PTPreInjector,-250.0381
ESP32-01,1018.11,PTRun,-250.0381
ESP32-01,1018.16,LCFill,-0.1644078
ESP32-01,1018.16,PTN2OSupply,5.203247
ESP32-01,1018.16,PTN2Supply,-14.00452
ESP32-01,1018.16,PTPreInjector,-250.0
ESP32-01,1018.16,PTRun,-250.0381
ESP32-01,1018.21,LCFill,-0.1644078
ESP32-01,1018.21,PTN2OSupply,3.715515
ESP32-01,1018.21,PTN2Supply,-13.92059
ESP32-01,1018.21,PTPreInjector,-250.0
ESP32-01,1018.21,PTRun,-250.0381
ESP32-01,1018.26,LCFill,-0.1730608
ESP32-01,1018.26,PTN2OSupply,4.325867
ESP32-01,1018.26,PTN2Supply,-13.76038
ESP32-01,1018.26,PTPreInjector,-250.0
ESP32-01,1018.26,PTRun,-250.0381
ESP32-01,1018.31,LCFill,-0.1644078
ESP32-01,1018.31,PTN2OSupply,6.767273
ESP32-01,1018.31,PTN2Supply,-13.85193
ESP32-01,1018.31,PTPreInjector,-250.0381
ESP32-01,1018.31,PTRun,-250.0
ESP32-01,1018.36,LCFill,-0.1687343
ESP32-01,1018.36,PTN2OSupply,6.690979
ESP32-01,1018.36,PTN2Supply,-14.00452
ESP32-01,1018.36,PTPreInjector,-250.0
ESP32-01,1018.36,PTRun,-250.0
ESP32-01,1018.41,LCFill,-0.1687343
ESP32-01,1018.41,PTN2OSupply,5.203247
ESP32-01,1018.41,PTN2Supply,-13.99689
ESP32-01,1018.41,PTPreInjector,-250.0
ESP32-01,1018.41,PTRun,-250.0
ESP32-01,1018.46,LCFill,-0.1687343
ESP32-01,1018.46,PTN2OSupply,5.699158
ESP32-01,1018.46,PTN2Supply,-13.99689
ESP32-01,1018.46,PTPreInjector,-250.0
ESP32-01,1018.46,PTRun,-250.0381
ESP32-01,1018.53,LCFill,-0.1730608
ESP32-01,1018.53,PTN2OSupply,5.470276
ESP32-01,1018.53,PTN2Supply,-14.01215
ESP32-01,1018.53,PTPreInjector,-250.0
ESP32-01,1018.53,PTRun,-250.0
ESP32-01,1018.57,LCFill,-0.1687343
ESP32-01,1018.57,PTN2OSupply,4.364014
ESP32-01,1018.57,PTN2Supply,-13.77563
ESP32-01,1018.57,PTPreInjector,-250.0381
ESP32-01,1018.57,PTRun,-250.0
ESP32-01,1018.61,LCFill,-0.1730608
ESP32-01,1018.61,PTN2OSupply,4.745483
ESP32-01,1018.61,PTN2Supply,-14.01215
ESP32-01,1018.61,PTPreInjector,-250.0
ESP32-01,1018.61,PTRun,-250.0
ESP32-01,1018.67,LCFill,-0.1730608
ESP32-01,1018.67,PTN2OSupply,4.898071
ESP32-01,1018.67,PTN2Supply,-13.89008
ESP32-01,1018.67,PTPreInjector,-250.0
ESP32-01,1018.67,PTRun,-250.0
ESP32-01,1018.72,LCFill,-0.1773873
ESP32-01,1018.72,PTN2OSupply,4.28772
ESP32-01,1018.72,PTN2Supply,-13.79852
ESP32-01,1018.72,PTPreInjector,-250.0381
ESP32-01,1018.72,PTRun,-250.0
ESP32-01,1018.77,LCFill,-0.1687343
ESP32-01,1018.77,PTN2OSupply,4.821777
ESP32-01,1018.77,PTN2Supply,-13.82141
ESP32-01,1018.77,PTPreInjector,-250.0
ESP32-01,1018.77,PTRun,-250.0
ESP32-01,1018.82,LCFill,-0.1730608
ESP32-01,1018.82,PTN2OSupply,6.576538
ESP32-01,1018.82,PTN2Supply,-14.01978
ESP32-01,1018.82,PTPreInjector,-250.0
ESP32-01,1018.82,PTRun,-250.0
ESP32-01,1018.88,LCFill,-0.1730608
ESP32-01,1018.88,PTN2OSupply,5.279541
ESP32-01,1018.88,PTN2Supply,-14.01215
ESP32-01,1018.88,PTPreInjector,-250.0
ESP32-01,1018.88,PTRun,-250.0381
ESP32-01,1018.92,LCFill,-0.1773873
ESP32-01,1018.92,PTN2OSupply,5.203247
ESP32-01,1018.92,PTN2Supply,-14.01215
ESP32-01,1018.92,PTPreInjector,-250.0381
ESP32-01,1018.92,PTRun,-250.0
ESP32-01,1018.97,LCFill,-0.1687343
ESP32-01,1018.97,PTN2OSupply,3.90625
ESP32-01,1018.97,PTN2Supply,-14.00452
ESP32-01,1018.97,PTPreInjector,-250.0
ESP32-01,1018.97,PTRun,-250.0
ESP32-01,1019.02,LCFill,-0.1730608
ESP32-01,1019.02,PTN2OSupply,3.791809
ESP32-01,1019.02,PTN2Supply,-14.01215
ESP32-01,1019.02,PTPreInjector,-250.0381
ESP32-01,1019.02,PTRun,-250.0381
ESP32-01,1019.09,LCFill,-0.1773873
ESP32-01,1019.09,PTN2OSupply,5.203247
ESP32-01,1019.09,PTN2Supply,-13.99689
ESP32-01,1019.09,PTPreInjector,-250.0
ESP32-01,1019.09,PTRun,-250.0
ESP32-01,1019.12,LCFill,-0.1730608
ESP32-01,1019.12,PTN2OSupply,4.058838
ESP32-01,1019.12,PTN2Supply,-14.01978
ESP32-01,1019.12,PTPreInjector,-250.0381
ESP32-01,1019.12,PTRun,-250.0
ESP32-01,1019.17,LCFill,-0.1730608
ESP32-01,1019.17,PTN2OSupply,5.851746
ESP32-01,1019.17,PTN2Supply,-13.94348
ESP32-01,1019.17,PTPreInjector,-250.0
ESP32-01,1019.17,PTRun,-250.0
ESP32-01,1019.22,LCFill,-0.1730608
ESP32-01,1019.22,PTN2OSupply,3.448486
ESP32-01,1019.22,PTN2Supply,-13.89771
ESP32-01,1019.22,PTPreInjector,-250.0
ESP32-01,1019.22,PTRun,-250.0
ESP32-01,1019.27,LCFill,-0.1773873
ESP32-01,1019.27,PTN2OSupply,3.791809
ESP32-01,1019.27,PTN2Supply,-14.00452
ESP32-01,1019.27,PTPreInjector,-250.0
ESP32-01,1019.27,PTRun,-250.0381
ESP32-01,1019.32,LCFill,-0.1687343
ESP32-01,1019.32,PTN2OSupply,3.372192
ESP32-01,1019.32,PTN2Supply,-14.00452
ESP32-01,1019.32,PTPreInjector,-250.0
ESP32-01,1019.32,PTRun,-250.0381
ESP32-01,1019.37,LCFill,-0.1817139
ESP32-01,1019.37,PTN2OSupply,5.279541
ESP32-01,1019.37,PTN2Supply,-14.01215
ESP32-01,1019.37,PTPreInjector,-250.0381
ESP32-01,1019.37,PTRun,-250.0381
ESP32-01,1019.42,LCFill,-0.1860404
ESP32-01,1019.42,PTN2OSupply,3.829956
ESP32-01,1019.42,PTN2Supply,-13.77563
ESP32-01,1019.42,PTPreInjector,-250.0381
ESP32-01,1019.42,PTRun,-250.0
ESP32-01,1019.5,LCFill,-0.1730608
ESP32-01,1019.5,PTN2OSupply,3.944397
ESP32-01,1019.5,PTN2Supply,-13.98926
ESP32-01,1019.5,PTPreInjector,-250.0
ESP32-01,1019.5,PTRun,-250.0
ESP32-01,1019.52,LCFill,-0.1773873
ESP32-01,1019.52,PTN2OSupply,5.699158
ESP32-01,1019.52,PTN2Supply,-13.99689
ESP32-01,1019.52,PTPreInjector,-250.0
ESP32-01,1019.52,PTRun,-250.0381
ESP32-01,1019.57,LCFill,-0.1773873
ESP32-01,1019.57,PTN2OSupply,4.478455
ESP32-01,1019.57,PTN2Supply,-14.03503
ESP32-01,1019.57,PTPreInjector,-250.0
ESP32-01,1019.57,PTRun,-250.0
ESP32-01,1019.62,LCFill,-0.1860404
ESP32-01,1019.62,PTN2OSupply,7.911682
ESP32-01,1019.62,PTN2Supply,-13.79852
ESP32-01,1019.62,PTPreInjector,-250.0381
ESP32-01,1019.62,PTRun,-250.0
ESP32-01,1019.67,LCFill,-0.1773873
ESP32-01,1019.67,PTN2OSupply,5.393982
ESP32-01,1019.67,PTN2Supply,-13.89771
ESP32-01,1019.67,PTPreInjector,-250.0
ESP32-01,1019.67,PTRun,-250.0381
ESP32-01,1019.72,LCFill,-0.1860404
ESP32-01,1019.72,PTN2OSupply,6.118774
ESP32-01,1019.72,PTN2Supply,-13.87482
ESP32-01,1019.72,PTPreInjector,-250.0381
ESP32-01,1019.72,PTRun,-250.0
ESP32-01,1019.77,LCFill,-0.1730608
ESP32-01,1019.77,PTN2OSupply,5.050659
ESP32-01,1019.77,PTN2Supply,-13.974
ESP32-01,1019.77,PTPreInjector,-250.0
ESP32-01,1019.77,PTRun,-250.0
ESP32-01,1019.82,LCFill,-0.1773873
ESP32-01,1019.82,PTN2OSupply,5.393982
ESP32-01,1019.82,PTN2Supply,-14.00452
ESP32-01,1019.82,PTPreInjector,-250.0381
ESP32-01,1019.82,PTRun,-250.0381
ESP32-01,1019.87,LCFill,-0.1730608
ESP32-01,1019.87,PTN2OSupply,5.432129
ESP32-01,1019.87,PTN2Supply,-14.00452
ESP32-01,1019.87,PTPreInjector,-250.0
ESP32-01,1019.87,PTRun,-250.0
ESP32-01,1019.92,LCFill,-0.1773873
ESP32-01,1019.92,PTN2OSupply,4.898071
ESP32-01,1019.92,PTN2Supply,-14.00452
ESP32-01,1019.92,PTPreInjector,-250.0
ESP32-01,1019.92,PTRun,-250.0381
ESP32-01,1020.01,LCFill,-0.1773873
ESP32-01,1020.01,PTN2OSupply,5.851746
ESP32-01,1020.01,PTN2Supply,-14.00452
ESP32-01,1020.01,PTPreInjector,-250.0381
ESP32-01,1020.01,PTRun,-250.0381
ESP32-01,1020.02,LCFill,-0.19902
ESP32-01,1020.02,PTN2OSupply,4.78363
ESP32-01,1020.02,PTN2Supply,-14.01215
ESP32-01,1020.02,PTPreInjector,-250.0
