device,t,name,value
ESP32-01,853.69,PTRun,-250.0
ESP32-01,853.74,LCFill,0.3807338
ESP32-01,853.74,PTN2OSupply,5.699158
ESP32-01,853.74,PTN2Supply,-13.96637
ESP32-01,853.74,PTPreInjector,-250.0
ESP32-01,853.74,PTRun,-250.0
ESP32-01,853.79,LCFill,0.3850603
ESP32-01,853.79,PTN2OSupply,5.050659
ESP32-01,853.79,PTN2Supply,-14.00452
ESP32-01,853.79,PTPreInjector,-250.0
ESP32-01,853.79,PTRun,-250.0381
ESP32-01,853.84,LCFill,0.3764073
ESP32-01,853.84,PTN2OSupply,8.293152
ESP32-01,853.84,PTN2Supply,-14.00452
ESP32-01,853.84,PTPreInjector,-250.0
ESP32-01,853.84,PTRun,-250.0381
ESP32-01,853.89,LCFill,0.3634277
ESP32-01,853.89,PTN2OSupply,4.402161
ESP32-01,853.89,PTN2Supply,-14.01215
ESP32-01,853.89,PTPreInjector,-250.0
ESP32-01,853.89,PTRun,-250.0381
ESP32-01,853.94,LCFill,0.3547747
ESP32-01,853.94,PTN2OSupply,4.325867
ESP32-01,853.94,PTN2Supply,-14.01215
ESP32-01,853.94,PTPreInjector,-250.0
ESP32-01,853.94,PTRun,-250.0381
ESP32-01,853.99,LCFill,0.3504482
ESP32-01,853.99,PTN2OSupply,3.562927
ESP32-01,853.99,PTN2Supply,-13.95111
ESP32-01,853.99,PTPreInjector,-250.0381
ESP32-01,853.99,PTRun,-250.0381
ESP32-01,854.04,LCFill,0.3288156
ESP32-01,854.04,PTN2OSupply,6.118774
ESP32-01,854.04,PTN2Supply,-13.99689
ESP32-01,854.04,PTPreInjector,-250.0
ESP32-01,854.04,PTRun,-250.0
ESP32-01,854.09,LCFill,0.3374686
ESP32-01,854.09,PTN2OSupply,3.219604
ESP32-01,854.09,PTN2Supply,-13.83667
ESP32-01,854.09,PTPreInjector,-250.0381
ESP32-01,854.09,PTRun,-250.0381
ESP32-01,854.14,LCFill,0.324489
ESP32-01,854.14,PTN2OSupply,6.843567
ESP32-01,854.14,PTN2Supply,-13.98163
ESP32-01,854.14,PTPreInjector,-250.0
ESP32-01,854.14,PTRun,-250.0381
ESP32-01,854.19,LCFill,0.3201625
ESP32-01,854.19,PTN2OSupply,3.677368
ESP32-01,854.19,PTN2Supply,-13.98163
ESP32-01,854.19,PTPreInjector,-250.0381
ESP32-01,854.19,PTRun,-250.0
ESP32-01,854.24,LCFill,0.3115095
ESP32-01,854.24,PTN2OSupply,4.364014
ESP32-01,854.24,PTN2Supply,-13.99689
ESP32-01,854.24,PTPreInjector,-250.0
ESP32-01,854.24,PTRun,-250.0381
ESP32-01,854.29,LCFill,0.2898769
ESP32-01,854.29,PTN2OSupply,4.745483
ESP32-01,854.29,PTN2Supply,-14.01215
ESP32-01,854.29,PTPreInjector,-250.0
ESP32-01,854.29,PTRun,-250.0
ESP32-01,854.34,LCFill,0.2898769
ESP32-01,854.34,PTN2OSupply,4.516602
ESP32-01,854.34,PTN2Supply,-14.00452
ESP32-01,854.34,PTPreInjector,-250.0381
ESP32-01,854.34,PTRun,-250.0381
ESP32-01,854.39,LCFill,0.2942034
ESP32-01,854.39,PTN2OSupply,4.173279
ESP32-01,854.39,PTN2Supply,-13.99689
ESP32-01,854.39,PTPreInjector,-250.0381
ESP32-01,854.39,PTRun,-250.0381
ESP32-01,854.44,LCFill,0.2768973
ESP32-01,854.44,PTN2OSupply,6.271362
ESP32-01,854.44,PTN2Supply,-14.01978
ESP32-01,854.44,PTPreInjector,-250.0
ESP32-01,854.44,PTRun,-250.0381
ESP32-01,854.49,LCFill,0.2595912
ESP32-01,854.49,PTN2OSupply,4.78363
ESP32-01,854.49,PTN2Supply,-14.00452
ESP32-01,854.49,PTPreInjector,-250.0381
ESP32-01,854.49,PTRun,-250.0
ESP32-01,854.54,LCFill,0.3201625
ESP32-01,854.54,PTN2OSupply,5.851746
ESP32-01,854.54,PTN2Supply,-13.82904
ESP32-01,854.54,PTPreInjector,-250.0381
ESP32-01,854.54,PTRun,-250.0381
ESP32-01,854.59,LCFill,0.3591012
ESP32-01,854.59,PTN2OSupply,3.791809
ESP32-01,854.59,PTN2Supply,-13.79089
ESP32-01,854.59,PTPreInjector,-250.0
ESP32-01,854.59,PTRun,-250.0381
ESP32-01,854.64,LCFill,0.4672642
ESP32-01,854.64,PTN2OSupply,4.898071
ESP32-01,854.64,PTN2Supply,-13.93585
ESP32-01,854.64,PTPreInjector,-250.0381
ESP32-01,854.64,PTRun,-250.0
ESP32-01,854.69,LCFill,0.5667742
ESP32-01,854.69,PTN2OSupply,4.631042
ESP32-01,854.69,PTN2Supply,-13.98926
ESP32-01,854.69,PTPreInjector,-250.0
ESP32-01,854.69,PTRun,-250.0381
ESP32-01,854.74,LCFill,0.648978
ESP32-01,854.74,PTN2OSupply,4.707336
ESP32-01,854.74,PTN2Supply,-14.00452
ESP32-01,854.74,PTPreInjector,-250.0381
ESP32-01,854.74,PTRun,-250.0
ESP32-01,854.79,LCFill,1.008079
ESP32-01,854.79,PTN2OSupply,5.737305
ESP32-01,854.79,PTN2Supply,-14.00452
ESP32-01,854.79,PTPreInjector,-250.0
ESP32-01,854.79,PTRun,-250.0
ESP32-01,854.84,LCFill,1.306609
ESP32-01,854.84,PTN2OSupply,4.859924
ESP32-01,854.84,PTN2Supply,-14.01215
ESP32-01,854.84,PTPreInjector,-250.0
ESP32-01,854.84,PTRun,-250.0
ESP32-01,854.89,LCFill,1.557547
ESP32-01,854.89,PTN2OSupply,4.402161
ESP32-01,854.89,PTN2Supply,-13.99689
ESP32-01,854.89,PTPreInjector,-250.0
ESP32-01,854.89,PTRun,-250.0
ESP32-01,854.94,LCFill,1.869057
ESP32-01,854.94,PTN2OSupply,5.241394
ESP32-01,854.94,PTN2Supply,-13.96637
ESP32-01,854.94,PTPreInjector,-250.0
ESP32-01,854.94,PTRun,-250.0
ESP32-01,854.99,LCFill,2.085383
ESP32-01,854.99,PTN2OSupply,4.020691
ESP32-01,854.99,PTN2Supply,-13.78326
ESP32-01,854.99,PTPreInjector,-250.0
ESP32-01,854.99,PTRun,-250.0381
ESP32-01,855.04,LCFill,2.937707
ESP32-01,855.04,PTN2OSupply,3.295898
ESP32-01,855.04,PTN2Supply,-13.98926
ESP32-01,855.04,PTPreInjector,-250.0
ESP32-01,855.04,PTRun,-250.0
ESP32-01,855.09,LCFill,3.578032
ESP32-01,855.09,PTN2OSupply,3.601074
ESP32-01,855.09,PTN2Supply,-14.01215
ESP32-01,855.09,PTPreInjector,-250.0
ESP32-01,855.09,PTRun,-250.0381
ESP32-01,855.14,LCFill,4.434683
ESP32-01,855.14,PTN2OSupply,7.568359
ESP32-01,855.14,PTN2Supply,-14.00452
ESP32-01,855.14,PTPreInjector,-250.0
ESP32-01,855.14,PTRun,-250.0381
ESP32-01,855.19,LCFill,5.100967
ESP32-01,855.19,PTN2OSupply,6.118774
ESP32-01,855.19,PTN2Supply,-14.00452
ESP32-01,855.19,PTPreInjector,-250.0381
ESP32-01,855.19,PTRun,-250.0
ESP32-01,855.24,LCFill,5.901374
ESP32-01,855.24,PTN2OSupply,5.1651
ESP32-01,855.24,PTN2Supply,-14.01215
ESP32-01,855.24,PTPreInjector,-250.0381
ESP32-01,855.24,PTRun,-250.0381
ESP32-01,855.29,LCFill,6.805617
ESP32-01,855.29,PTN2OSupply,6.462097
ESP32-01,855.29,PTN2Supply,-13.79089
ESP32-01,855.29,PTPreInjector,-250.0
ESP32-01,855.29,PTRun,-250.0381
ESP32-01,855.34,LCFill,6.909453
ESP32-01,855.34,PTN2OSupply,5.126953
ESP32-01,855.34,PTN2Supply,-13.82904
ESP32-01,855.34,PTPreInjector,-250.0381
ESP32-01,855.34,PTRun,-250.0381
ESP32-01,855.39,LCFill,7.636309
ESP32-01,855.39,PTN2OSupply,7.568359
ESP32-01,855.39,PTN2Supply,-14.00452
ESP32-01,855.39,PTPreInjector,-250.0381
ESP32-01,855.39,PTRun,-250.0
ESP32-01,855.44,LCFill,7.869941
ESP32-01,855.44,PTN2OSupply,4.211426
ESP32-01,855.44,PTN2Supply,-13.99689
ESP32-01,855.44,PTPreInjector,-250.0
ESP32-01,855.44,PTRun,-250.0381
ESP32-01,855.49,LCFill,7.848308
ESP32-01,855.49,PTN2OSupply,4.974365
ESP32-01,855.49,PTN2Supply,-14.00452
ESP32-01,855.49,PTPreInjector,-250.0
ESP32-01,855.49,PTRun,-250.0
ESP32-01,855.54,LCFill,7.904553
ESP32-01,855.54,PTN2OSupply,5.470276
ESP32-01,855.54,PTN2Supply,-14.00452
ESP32-01,855.54,PTPreInjector,-250.0
ESP32-01,855.54,PTRun,-250.0
ESP32-01,855.59,LCFill,7.8959
ESP32-01,855.59,PTN2OSupply,5.088806
ESP32-01,855.59,PTN2Supply,-14.01215
ESP32-01,855.59,PTPreInjector,-250.0
ESP32-01,855.59,PTRun,-250.0
ESP32-01,855.64,LCFill,8.099246
ESP32-01,855.64,PTN2OSupply,4.707336
ESP32-01,855.64,PTN2Supply,-14.00452
ESP32-01,855.64,PTPreInjector,-250.0
ESP32-01,855.64,PTRun,-250.0
ESP32-01,855.69,LCFill,8.354511
ESP32-01,855.69,PTN2OSupply,5.889893
ESP32-01,855.69,PTN2Supply,-14.01215
ESP32-01,855.69,PTPreInjector,-250.0
ESP32-01,855.69,PTRun,-250.0381
ESP32-01,855.73,LCFill,8.592469
ESP32-01,855.73,PTN2OSupply,4.707336
ESP32-01,855.73,PTN2Supply,-14.00452
ESP32-01,855.73,PTPreInjector,-250.0
ESP32-01,855.73,PTRun,-250.0
ESP32-01,855.79,LCFill,8.929938
ESP32-01,855.79,PTN2OSupply,5.088806
ESP32-01,855.79,PTN2Supply,-13.79852
ESP32-01,855.79,PTPreInjector,-250.0
ESP32-01,855.79,PTRun,-250.0381
ESP32-01,855.84,LCFill,9.366917
ESP32-01,855.84,PTN2OSupply,5.661011
ESP32-01,855.84,PTN2Supply,-13.98926
ESP32-01,855.84,PTPreInjector,-250.0
ESP32-01,855.84,PTRun,-250.0381
ESP32-01,855.89,LCFill,9.215488
ESP32-01,855.89,PTN2OSupply,6.881714
ESP32-01,855.89,PTN2Supply,-14.01215
ESP32-01,855.89,PTPreInjector,-250.0
ESP32-01,855.89,PTRun,-250.0
ESP32-01,855.94,LCFill,9.271733
ESP32-01,855.94,PTN2OSupply,6.04248
ESP32-01,855.94,PTN2Supply,-14.00452
ESP32-01,855.94,PTPreInjector,-250.0
ESP32-01,855.94,PTRun,-250.0
ESP32-01,855.99,LCFill,9.405855
ESP32-01,855.99,PTN2OSupply,5.813599
ESP32-01,855.99,PTN2Supply,-14.01978
ESP32-01,855.99,PTPreInjector,-250.0
ESP32-01,855.99,PTRun,-250.0
ESP32-01,856.04,LCFill,9.548631
ESP32-01,856.04,PTN2OSupply,5.584717
ESP32-01,856.04,PTN2Supply,-14.01215
ESP32-01,856.04,PTPreInjector,-250.0
ESP32-01,856.04,PTRun,-250.0
ESP32-01,856.09,LCFill,9.565937
ESP32-01,856.09,PTN2OSupply,5.012512
ESP32-01,856.09,PTN2Supply,-14.01215
ESP32-01,856.09,PTPreInjector,-250.0
ESP32-01,856.09,PTRun,-250.0
ESP32-01,856.14,LCFill,9.522672
ESP32-01,856.14,PTN2OSupply,5.737305
ESP32-01,856.14,PTN2Supply,-14.00452
ESP32-01,856.14,PTPreInjector,-250.0381
ESP32-01,856.14,PTRun,-250.0
ESP32-01,856.19,LCFill,9.557283
ESP32-01,856.19,PTN2OSupply,5.661011
ESP32-01,856.19,PTN2Supply,-13.98163
ESP32-01,856.19,PTPreInjector,-250.0381
ESP32-01,856.19,PTRun,-250.0
ESP32-01,856.24,LCFill,9.617855
ESP32-01,856.24,PTN2OSupply,5.088806
ESP32-01,856.24,PTN2Supply,-13.81378
ESP32-01,856.24,PTPreInjector,-250.0
ESP32-01,856.24,PTRun,-250.0
ESP32-01,856.29,LCFill,9.643814
ESP32-01,856.29,PTN2OSupply,4.707336
ESP32-01,856.29,PTN2Supply,-13.99689
ESP32-01,856.29,PTPreInjector,-250.0
ESP32-01,856.29,PTRun,-250.0381
ESP32-01,856.34,LCFill,9.682753
ESP32-01,856.34,PTN2OSupply,6.80542
ESP32-01,856.34,PTN2Supply,-14.01215
ESP32-01,856.34,PTPreInjector,-250.0
ESP32-01,856.34,PTRun,-250.0381
ESP32-01,856.39,LCFill,9.74765
ESP32-01,856.39,PTN2OSupply,3.944397
ESP32-01,856.39,PTN2Supply,-13.98163
ESP32-01,856.39,PTPreInjector,-250.0
ESP32-01,856.39,PTRun,-250.0
ESP32-01,856.44,LCFill,9.436141
ESP32-01,856.44,PTN2OSupply,5.889893
ESP32-01,856.44,PTN2Supply,-13.98926
ESP32-01,856.44,PTPreInjector,-250.0
ESP32-01,856.44,PTRun,-250.0
ESP32-01,856.49,LCFill,9.137611
ESP32-01,856.49,PTN2OSupply,4.28772
ESP32-01,856.49,PTN2Supply,-14.00452
ESP32-01,856.49,PTPreInjector,-250.0381
ESP32-01,856.49,PTRun,-250.0381
ESP32-01,856.54,LCFill,9.314999
ESP32-01,856.54,PTN2OSupply,4.211426
ESP32-01,856.54,PTN2Supply,-13.87482
ESP32-01,856.54,PTPreInjector,-250.0381
ESP32-01,856.54,PTRun,-250.0
ESP32-01,856.59,LCFill,9.215488
ESP32-01,856.59,PTN2OSupply,4.974365
ESP32-01,856.59,PTN2Supply,-13.87482
ESP32-01,856.59,PTPreInjector,-250.0
ESP32-01,856.59,PTRun,-250.0381
ESP32-01,856.64,LCFill,9.327978
ESP32-01,856.64,PTN2OSupply,6.004333
ESP32-01,856.64,PTN2Supply,-13.79852
ESP32-01,856.64,PTPreInjector,-250.0
ESP32-01,856.64,PTRun,-250.0
ESP32-01,856.69,LCFill,9.340958
ESP32-01,856.69,PTN2OSupply,5.088806
ESP32-01,856.69,PTN2Supply,-14.00452
ESP32-01,856.69,PTPreInjector,-250.0
ESP32-01,856.69,PTRun,-250.0
ESP32-01,856.74,LCFill,9.241447
ESP32-01,856.74,PTN2OSupply,3.639221
ESP32-01,856.74,PTN2Supply,-14.00452
ESP32-01,856.74,PTPreInjector,-250.0
ESP32-01,856.74,PTRun,-250.0
ESP32-01,856.79,LCFill,9.488059
ESP32-01,856.79,PTN2OSupply,3.868103
ESP32-01,856.79,PTN2Supply,-14.01978
ESP32-01,856.79,PTPreInjector,-250.0
ESP32-01,856.79,PTRun,-250.0
ESP32-01,856.84,LCFill,9.397202
ESP32-01,856.84,PTN2OSupply,6.156921
ESP32-01,856.84,PTN2Supply,-14.01978
ESP32-01,856.84,PTPreInjector,-250.0
ESP32-01,856.84,PTRun,-250.0381
ESP32-01,856.89,LCFill,9.418835
ESP32-01,856.89,PTN2OSupply,6.538391
ESP32-01,856.89,PTN2Supply,-13.98926
ESP32-01,856.89,PTPreInjector,-250.0
ESP32-01,856.89,PTRun,-250.0
ESP32-01,856.94,LCFill,9.245774
ESP32-01,856.94,PTN2OSupply,3.868103
ESP32-01,856.94,PTN2Supply,-13.89771
ESP32-01,856.94,PTPreInjector,-250.0
ESP32-01,856.94,PTRun,-250.0
ESP32-01,856.99,LCFill,9.042428
ESP32-01,856.99,PTN2OSupply,3.372192
ESP32-01,856.99,PTN2Supply,-13.85956
ESP32-01,856.99,PTPreInjector,-250.0
ESP32-01,856.99,PTRun,-250.0
ESP32-01,857.04,LCFill,9.154918
ESP32-01,857.04,PTN2OSupply,4.821777
ESP32-01,857.04,PTN2Supply,-13.76801
ESP32-01,857.04,PTPreInjector,-250.0
ESP32-01,857.04,PTRun,-250.0381
ESP32-01,857.09,LCFill,9.102999
ESP32-01,857.09,PTN2OSupply,5.432129
ESP32-01,857.09,PTN2Supply,-14.00452
ESP32-01,857.09,PTPreInjector,-250.0381
ESP32-01,857.09,PTRun,-250.0
ESP32-01,857.14,LCFill,9.193856
ESP32-01,857.14,PTN2OSupply,5.393982
ESP32-01,857.14,PTN2Supply,-13.98163
ESP32-01,857.14,PTPreInjector,-250.0381
ESP32-01,857.14,PTRun,-250.0
ESP32-01,857.19,LCFill,9.146264
ESP32-01,857.19,PTN2OSupply,4.669189
ESP32-01,857.19,PTN2Supply,-13.99689
ESP32-01,857.19,PTPreInjector,-250.0
ESP32-01,857.19,PTRun,-250.0
ESP32-01,857.24,LCFill,9.401529
ESP32-01,857.24,PTN2OSupply,5.584717
ESP32-01,857.24,PTN2Supply,-13.98926
ESP32-01,857.24,PTPreInjector,-250.0
ESP32-01,857.24,PTRun,-250.0381
ESP32-01,857.29,LCFill,9.314999
ESP32-01,857.29,PTN2OSupply,6.04248
ESP32-01,857.29,PTN2Supply,-14.00452
ESP32-01,857.29,PTPreInjector,-250.0381
ESP32-01,857.29,PTRun,-250.0381
ESP32-01,857.34,LCFill,9.375569
ESP32-01,857.34,PTN2OSupply,7.6828
ESP32-01,857.34,PTN2Supply,-14.01215
ESP32-01,857.34,PTPreInjector,-250.0
ESP32-01,857.34,PTRun,-250.0
ESP32-01,857.39,LCFill,9.090019
ESP32-01,857.39,PTN2OSupply,5.355835
ESP32-01,857.39,PTN2Supply,-13.99689
ESP32-01,857.39,PTPreInjector,-250.0
ESP32-01,857.39,PTRun,-250.0
ESP32-01,857.49,LCFill,9.042428
ESP32-01,857.49,PTN2OSupply,4.554749
ESP32-01,857.49,PTN2Supply,-13.98926
ESP32-01,857.49,PTPreInjector,-250.0
ESP32-01,857.49,PTRun,-250.0
ESP32-01,857.49,LCFill,9.202509
ESP32-01,857.49,PTN2OSupply,5.317688
ESP32-01,857.49,PTN2Supply,-13.98926
ESP32-01,857.49,PTPreInjector,-250.0
ESP32-01,857.49,PTRun,-250.0381
ESP32-01,857.54,LCFill,9.453447
ESP32-01,857.54,PTN2OSupply,6.118774
ESP32-01,857.54,PTN2Supply,-13.98926
ESP32-01,857.54,PTPreInjector,-250.0
ESP32-01,857.54,PTRun,-250.0381
ESP32-01,857.59,LCFill,9.418835
ESP32-01,857.59,PTN2OSupply,3.944397
ESP32-01,857.59,PTN2Supply,-14.01215
ESP32-01,857.59,PTPreInjector,-250.0
ESP32-01,857.59,PTRun,-250.0381
ESP32-01,857.7,LCFill,9.449121
ESP32-01,857.7,PTN2OSupply,6.958008
ESP32-01,857.7,PTN2Supply,-14.00452
ESP32-01,857.7,PTPreInjector,-250.0
ESP32-01,857.7,PTRun,-250.0
ESP32-01,857.7,LCFill,9.457774
ESP32-01,857.7,PTN2OSupply,5.508423
ESP32-01,857.7,PTN2Supply,-13.99689
ESP32-01,857.7,PTPreInjector,-250.0
ESP32-01,857.7,PTRun,-250.0381
ESP32-01,857.73,LCFill,9.263081
ESP32-01,857.73,PTN2OSupply,3.181458
ESP32-01,857.73,PTN2Supply,-14.01978
ESP32-01,857.73,PTPreInjector,-250.0
ESP32-01,857.73,PTRun,-250.0
ESP32-01,857.78,LCFill,9.003489
ESP32-01,857.78,PTN2OSupply,4.936218
ESP32-01,857.78,PTN2Supply,-13.98163
ESP32-01,857.78,PTPreInjector,-250.0
ESP32-01,857.78,PTRun,-250.0
ESP32-01,857.83,LCFill,8.938591
ESP32-01,857.83,PTN2OSupply,4.096985
ESP32-01,857.83,PTN2Supply,-14.00452
ESP32-01,857.83,PTPreInjector,-250.0381
ESP32-01,857.83,PTRun,-250.0381
ESP32-01,857.88,LCFill,8.899652
ESP32-01,857.88,PTN2OSupply,4.135132
ESP32-01,857.88,PTN2Supply,-14.00452
ESP32-01,857.88,PTPreInjector,-250.0
ESP32-01,857.88,PTRun,-250.0381
ESP32-01,857.93,LCFill,9.159244
ESP32-01,857.93,PTN2OSupply,3.257751
ESP32-01,857.93,PTN2Supply,-13.86719
ESP32-01,857.93,PTPreInjector,-250.0
ESP32-01,857.93,PTRun,-250.0
ESP32-01,857.98,LCFill,9.115978
ESP32-01,857.98,PTN2OSupply,3.410339
ESP32-01,857.98,PTN2Supply,-14.00452
ESP32-01,857.98,PTPreInjector,-250.0381
ESP32-01,857.98,PTRun,-250.0
ESP32-01,858.03,LCFill,9.332305
ESP32-01,858.03,PTN2OSupply,3.753662
ESP32-01,858.03,PTN2Supply,-14.00452
ESP32-01,858.03,PTPreInjector,-250.0
ESP32-01,858.03,PTRun,-250.0381
ESP32-01,858.08,LCFill,9.427488
ESP32-01,858.08,PTN2OSupply,5.355835
ESP32-01,858.08,PTN2Supply,-13.79852
ESP32-01,858.08,PTPreInjector,-250.0
ESP32-01,858.08,PTRun,-250.0
ESP32-01,858.13,LCFill,9.219815
ESP32-01,858.13,PTN2OSupply,5.203247
ESP32-01,858.13,PTN2Supply,-14.01215
ESP32-01,858.13,PTPreInjector,-250.0381
ESP32-01,858.13,PTRun,-250.0
ESP32-01,858.18,LCFill,9.059733
ESP32-01,858.18,PTN2OSupply,3.601074
ESP32-01,858.18,PTN2Supply,-13.99689
ESP32-01,858.18,PTPreInjector,-250.0
ESP32-01,858.18,PTRun,-250.0381
ESP32-01,858.23,LCFill,9.003489
ESP32-01,858.23,PTN2OSupply,6.614685
ESP32-01,858.23,PTN2Supply,-13.99689
ESP32-01,858.23,PTPreInjector,-250.0
ESP32-01,858.23,PTRun,-250.0
ESP32-01,858.28,LCFill,8.895326
ESP32-01,858.28,PTN2OSupply,5.355835
ESP32-01,858.28,PTN2Supply,-13.98926
ESP32-01,858.28,PTPreInjector,-250.0381
ESP32-01,858.28,PTRun,-250.0
ESP32-01,858.33,LCFill,8.916959
ESP32-01,858.33,PTN2OSupply,6.156921
ESP32-01,858.33,PTN2Supply,-14.01215
ESP32-01,858.33,PTPreInjector,-250.0
ESP32-01,858.33,PTRun,-250.0381
ESP32-01,858.38,LCFill,8.899652
ESP32-01,858.38,PTN2OSupply,7.377625
ESP32-01,858.38,PTN2Supply,-13.82141
ESP32-01,858.38,PTPreInjector,-250.0381
ESP32-01,858.38,PTRun,-250.0
ESP32-01,858.43,LCFill,8.865041
ESP32-01,858.43,PTN2OSupply,5.1651
ESP32-01,858.43,PTN2Supply,-13.80615
ESP32-01,858.43,PTPreInjector,-250.0
ESP32-01,858.43,PTRun,-250.0
ESP32-01,858.48,LCFill,8.761204
ESP32-01,858.48,PTN2OSupply,7.18689
ESP32-01,858.48,PTN2Supply,-13.77563
ESP32-01,858.48,PTPreInjector,-250.0
ESP32-01,858.48,PTRun,-250.0
ESP32-01,858.53,LCFill,8.761204
ESP32-01,858.53,PTN2OSupply,5.92804
ESP32-01,858.53,PTN2Supply,-13.99689
ESP32-01,858.53,PTPreInjector,-250.0381
ESP32-01,858.53,PTRun,-250.0381
ESP32-01,858.58,LCFill,8.903979
ESP32-01,858.58,PTN2OSupply,4.020691
ESP32-01,858.58,PTN2Supply,-13.99689
ESP32-01,858.58,PTPreInjector,-250.0
ESP32-01,858.58,PTRun,-250.0381
ESP32-01,858.63,LCFill,8.99051
ESP32-01,858.63,PTN2OSupply,4.28772
ESP32-01,858.63,PTN2Supply,-14.00452
ESP32-01,858.63,PTPreInjector,-250.0
ESP32-01,858.63,PTRun,-250.0381
ESP32-01,858.68,LCFill,9.059733
ESP32-01,858.68,PTN2OSupply,5.508423
ESP32-01,858.68,PTN2Supply,-14.00452
ESP32-01,858.68,PTPreInjector,-250.0381
ESP32-01,858.68,PTRun,-250.0
ESP32-01,858.73,LCFill,8.830428
ESP32-01,858.73,PTN2OSupply,6.080627
ESP32-01,858.73,PTN2Supply,-13.77563
ESP32-01,858.73,PTPreInjector,-250.0381
ESP32-01,858.73,PTRun,-250.0381
ESP32-01,858.78,LCFill,8.834755
ESP32-01,858.78,PTN2OSupply,6.729126
ESP32-01,858.78,PTN2Supply,-13.94348
ESP32-01,858.78,PTPreInjector,-250.0381
ESP32-01,858.78,PTRun,-250.0
ESP32-01,858.83,LCFill,8.549205
ESP32-01,858.83,PTN2OSupply,4.745483
ESP32-01,858.83,PTN2Supply,-13.73749
ESP32-01,858.83,PTPreInjector,-250.0381
ESP32-01,858.83,PTRun,-250.0381
ESP32-01,858.88,LCFill,8.514592
ESP32-01,858.88,PTN2OSupply,6.118774
ESP32-01,858.88,PTN2Supply,-13.77563
ESP32-01,858.88,PTPreInjector,-250.0
ESP32-01,858.88,PTRun,-250.0
ESP32-01,858.93,LCFill,8.557858
ESP32-01,858.93,PTN2OSupply,4.478455
ESP32-01,858.93,PTN2Supply,-13.98926
ESP32-01,858.93,PTPreInjector,-250.0381
ESP32-01,858.93,PTRun,-250.0
ESP32-01,858.98,LCFill,8.389123
ESP32-01,858.98,PTN2OSupply,3.601074
ESP32-01,858.98,PTN2Supply,-14.01215
ESP32-01,858.98,PTPreInjector,-250.0381
ESP32-01,858.98,PTRun,-250.0
ESP32-01,859.03,LCFill,8.255001
ESP32-01,859.03,PTN2OSupply,4.821777
ESP32-01,859.03,PTN2Supply,-14.01978
ESP32-01,859.03,PTPreInjector,-250.0
ESP32-01,859.03,PTRun,-250.0
ESP32-01,859.08,LCFill,8.133859
ESP32-01,859.08,PTN2OSupply,5.1651
ESP32-01,859.08,PTN2Supply,-13.96637
ESP32-01,859.08,PTPreInjector,-250.0381
ESP32-01,859.08,PTRun,-250.0381
ESP32-01,859.14,LCFill,7.969451
ESP32-01,859.14,PTN2OSupply,5.737305
ESP32-01,859.14,PTN2Supply,-14.00452
ESP32-01,859.14,PTPreInjector,-250.0381
ESP32-01,859.14,PTRun,-250.0
ESP32-01,859.19,LCFill,7.800716
ESP32-01,859.19,PTN2OSupply,6.42395
ESP32-01,859.19,PTN2Supply,-13.98163
ESP32-01,859.19,PTPreInjector,-250.0
ESP32-01,859.19,PTRun,-250.0381
ESP32-01,859.24,LCFill,7.99541
ESP32-01,859.24,PTN2OSupply,6.919861
ESP32-01,859.24,PTN2Supply,-13.79852
ESP32-01,859.24,PTPreInjector,-250.0
ESP32-01,859.24,PTRun,-250.0381
ESP32-01,859.29,LCFill,7.934839
ESP32-01,859.29,PTN2OSupply,5.050659
ESP32-01,859.29,PTN2Supply,-13.95111
ESP32-01,859.29,PTPreInjector,-250.0
ESP32-01,859.29,PTRun,-250.0
ESP32-01,859.34,LCFill,8.328552
ESP32-01,859.34,PTN2OSupply,4.78363
ESP32-01,859.34,PTN2Supply,-14.01215
ESP32-01,859.34,PTPreInjector,-250.0
ESP32-01,859.34,PTRun,-250.0381
ESP32-01,859.44,LCFill,8.16847
ESP32-01,859.44,PTN2OSupply,4.898071
ESP32-01,859.44,PTN2Supply,-13.99689
ESP32-01,859.44,PTPreInjector,-250.0
ESP32-01,859.44,PTRun,-250.0
ESP32-01,859.44,LCFill,8.415082
ESP32-01,859.44,PTN2OSupply,5.241394
ESP32-01,859.44,PTN2Supply,-14.01978
ESP32-01,859.44,PTPreInjector,-250.0381
ESP32-01,859.44,PTRun,-250.0381
ESP32-01,859.49,LCFill,8.402102
ESP32-01,859.49,PTN2OSupply,5.088806
ESP32-01,859.49,PTN2Supply,-13.78326
ESP32-01,859.49,PTPreInjector,-250.0
ESP32-01,859.49,PTRun,-250.0381
ESP32-01,859.54,LCFill,8.575164
ESP32-01,859.54,PTN2OSupply,3.791809
ESP32-01,859.54,PTN2Supply,-14.01978
ESP32-01,859.54,PTPreInjector,-250.0
ESP32-01,859.54,PTRun,-250.0
ESP32-01,859.64,LCFill,8.49296
ESP32-01,859.64,PTN2OSupply,4.135132
ESP32-01,859.64,PTN2Supply,-13.98926
ESP32-01,859.64,PTPreInjector,-250.0
ESP32-01,859.64,PTRun,-250.0
ESP32-01,859.65,LCFill,8.285287
ESP32-01,859.65,PTN2OSupply,5.661011
ESP32-01,859.65,PTN2Supply,-13.99689
ESP32-01,859.65,PTPreInjector,-250.0
ESP32-01,859.65,PTRun,-250.0381
ESP32-01,859.69,LCFill,8.371818
ESP32-01,859.69,PTN2OSupply,5.661011
